,Close,Predictions,Crypto-USD
3997,2246.364501953125,2102.3792,ETH-USD
3998,1888.447509765625,2111.959,ETH-USD
3999,1874.9500732421875,1948.003,ETH-USD
4000,1989.736328125,1838.71,ETH-USD
4001,1988.456298828125,1863.3284,ETH-USD
4002,1813.21728515625,1906.4539,ETH-USD
4003,1829.2392578125,1841.9281,ETH-USD
4004,1978.8946533203125,1798.805,ETH-USD
4005,2079.657470703125,1859.0228,ETH-USD
4006,2160.768310546875,1959.7933,ETH-USD
4007,2274.547607421875,2055.406,ETH-USD
4008,2113.60546875,2153.5535,ETH-USD
4009,2150.040283203125,2102.9875,ETH-USD
4010,2226.1142578125,2061.3193,ETH-USD
4011,2321.72412109375,2078.2444,ETH-USD
4012,2198.58251953125,2147.2456,ETH-USD
4013,2324.679443359375,2121.8418,ETH-USD
4014,2315.161865234375,2160.132,ETH-USD
4015,2120.0263671875,2184.0625,ETH-USD
4016,2146.6923828125,2086.7615,ETH-USD
4017,2111.403564453125,2034.5913,ETH-USD
4018,2139.664794921875,2002.8967,ETH-USD
4019,2036.7210693359373,2012.5688,ETH-USD
4020,1940.083984375,1974.9321,ETH-USD
4021,1994.331298828125,1901.0801,ETH-USD
4022,1911.1756591796875,1891.3873,ETH-USD
4023,1880.3829345703125,1858.5662,ETH-USD
4024,1898.8251953125,1825.6652,ETH-USD
4025,1895.5521240234373,1821.693,ETH-USD
4026,1817.296630859375,1825.0651,ETH-USD
4027,1787.5107421875,1787.6613,ETH-USD
4028,1990.9708251953125,1746.03,ETH-USD
4029,2025.2027587890625,1830.9816,ETH-USD
4030,2124.776611328125,1914.0076,ETH-USD
4031,2189.21875,2003.6625,ETH-USD
4032,2191.373779296875,2075.9534,ETH-USD
4033,2233.36669921875,2099.897,ETH-USD
4034,2298.33349609375,2116.5332,ETH-USD
4035,2296.54541015625,2151.7466,ETH-USD
4036,2380.956787109375,2166.5005,ETH-USD
4037,2466.96142578125,2213.0786,ETH-USD
4038,2536.2099609375,2286.2715,ETH-USD
4039,2561.85205078125,2361.818,ETH-USD
4040,2610.1533203125,2408.5376,ETH-USD
4041,2502.349609375,2448.0437,ETH-USD
4042,2724.619873046875,2401.0732,ETH-USD
4043,2827.328857421875,2487.262,ETH-USD
4044,2890.941650390625,2608.9473,ETH-USD
4045,3157.23876953125,2705.7175,ETH-USD
4046,3013.732666015625,2894.2307,ETH-USD
4047,3167.856201171875,2901.6914,ETH-USD
4048,3141.691162109375,2953.7083,ETH-USD
4049,3164.2451171875,2960.6228,ETH-USD
4050,3043.414306640625,2965.151,ETH-USD
4051,3322.211669921875,2894.7656,ETH-USD
4052,3265.443359375,3019.1284,ETH-USD
4053,3310.504150390625,3076.928,ETH-USD
4054,3156.509521484375,3119.236,ETH-USD
4055,3014.845947265625,3041.7883,ETH-USD
4056,3020.08984375,2905.4407,ETH-USD
4057,3182.7021484375,2845.277,ETH-USD
4058,3286.935302734375,2937.3506,ETH-USD
4059,3226.083984375,3074.713,ETH-USD
4060,3242.115478515625,3108.4558,ETH-USD
4061,3319.25732421875,3110.762,ETH-USD
4062,3172.456298828125,3146.513,ETH-USD
4063,3224.915283203125,3074.963,ETH-USD
4064,3100.325439453125,3055.023,ETH-USD
4065,3270.600830078125,2981.763,ETH-USD
4066,3244.4033203125,3045.819,ETH-USD
4067,3227.002685546875,3084.9883,ETH-USD
4068,3224.374267578125,3088.9167,ETH-USD
4069,3433.732666015625,3082.0352,ETH-USD
4070,3834.828125,3201.208,ETH-USD
4071,3790.989990234375,3515.7961,ETH-USD
4072,3940.61474609375,3644.5818,ETH-USD
4073,3887.828369140625,3740.0632,ETH-USD
4074,3952.133544921875,3717.3662,ETH-USD
4075,3928.37939453125,3712.4387,ETH-USD
4076,3426.394287109375,3689.702,ETH-USD
4077,3497.315185546875,3364.6543,ETH-USD
4078,3427.340087890625,3239.8447,ETH-USD
4079,3211.505859375,3198.8018,ETH-USD
4080,3270.278076171875,3090.189,ETH-USD
4081,3410.134521484375,3089.818,ETH-USD
4082,3285.51171875,3207.6257,ETH-USD
4083,3429.169677734375,3211.469,ETH-USD
4084,3615.28271484375,3280.7102,ETH-USD
4085,3571.294921875,3428.6265,ETH-USD
4086,3398.538818359375,3466.8696,ETH-USD
4087,3432.018310546875,3344.7354,ETH-USD
4088,3329.447998046875,3276.6824,ETH-USD
4089,2958.993408203125,3191.7166,ETH-USD
4090,2764.43115234375,2936.5188,ETH-USD
4091,3077.867919921875,2697.9783,ETH-USD
4092,3155.523681640625,2795.5103,ETH-USD
4093,2931.669189453125,2959.7666,ETH-USD
4094,2925.565673828125,2921.669,ETH-USD
4095,3062.265380859375,2865.759,ETH-USD
4096,2934.138916015625,2913.737,ETH-USD
4097,2807.296630859375,2874.4832,ETH-USD
4098,2853.143310546875,2765.4446,ETH-USD
4099,3001.678955078125,2730.0032,ETH-USD
4100,3307.51611328125,2813.9563,ETH-USD
4101,3391.6943359375,3052.5037,ETH-USD
4102,3418.358642578125,3229.3318,ETH-USD
4103,3380.089111328125,3295.89,ETH-USD
4104,3518.5185546875,3262.3381,ETH-USD
4105,3580.56201171875,3298.8982,ETH-USD
4106,3587.974853515625,3354.2612,ETH-USD
4107,3563.75927734375,3379.6921,ETH-USD
4108,3575.716796875,3366.8994,ETH-USD
4109,3425.852783203125,3361.5957,ETH-USD
4110,3545.35400390625,3271.2925,ETH-USD
4111,3492.5732421875,3298.167,ETH-USD
4112,3606.20166015625,3304.208,ETH-USD
4113,3786.01416015625,3379.7393,ETH-USD
4114,3862.634765625,3537.1387,ETH-USD
4115,3830.382080078125,3661.5518,ETH-USD
4116,3847.1044921875,3677.576,ETH-USD
4117,3748.76025390625,3664.8784,ETH-USD
4118,3877.65087890625,3584.779,ETH-USD
4119,4155.9921875,3619.6519,ETH-USD
4120,4054.32275390625,3830.2834,ETH-USD
4121,3970.181884765625,3878.0784,ETH-USD
4122,4171.66357421875,3810.2642,ETH-USD
4123,4087.903076171875,3886.8782,ETH-USD
4124,4217.876953125,3884.013,ETH-USD
4125,4131.10205078125,3952.667,ETH-USD
4126,3930.25732421875,3933.7505,ETH-USD
4127,4287.31884765625,3783.5825,ETH-USD
4128,4414.74658203125,3935.872,ETH-USD
4129,4325.650390625,4132.5747,ETH-USD
4130,4288.07421875,4156.626,ETH-USD
4131,4324.626953125,4104.503,ETH-USD
4132,4584.798828125,4088.2463,ETH-USD
4133,4607.19384765625,4255.7837,ETH-USD
4134,4537.32421875,4361.4546,ETH-USD
4135,4486.2431640625,4337.664,ETH-USD
4136,4521.5810546875,4265.7725,ETH-USD
4137,4620.5546875,4251.4844,ETH-USD
4138,4812.08740234375,4323.619,ETH-USD
4139,4735.06884765625,4496.094,ETH-USD
4140,4636.17431640625,4522.2026,ETH-USD
4141,4730.38427734375,4435.381,ETH-USD
4142,4667.115234375,4444.0835,ETH-USD
4143,4651.46044921875,4420.017,ETH-USD
4144,4626.35888671875,4399.533,ETH-USD
4145,4557.50390625,4380.8145,ETH-USD
4146,4216.365234375,4334.2686,ETH-USD
4147,4287.59375,4094.8977,ETH-USD
4148,4000.65087890625,4034.4412,ETH-USD
4149,4298.306640625,3870.4653,ETH-USD
4150,4409.93115234375,4002.0393,ETH-USD
4151,4269.73291015625,4186.44,ETH-USD
4152,4088.457763671875,4176.3276,ETH-USD
4153,4340.763671875,4014.949,ETH-USD
4154,4239.9814453125,4084.376,ETH-USD
4155,4274.7431640625,4078.6274,ETH-USD
4156,4030.908935546875,4084.517,ETH-USD
4157,4096.912109375,3927.273,ETH-USD
4158,4294.45361328125,3883.5288,ETH-USD
4159,4445.10498046875,4016.2637,ETH-USD
4160,4631.47900390625,4198.352,ETH-USD
4161,4586.990234375,4394.133,ETH-USD
4162,4511.30224609375,4424.2593,ETH-USD
4163,4220.7060546875,4337.6597,ETH-USD
4164,4119.58740234375,4080.9717,ETH-USD
4165,4198.32275390625,3893.39,ETH-USD
4166,4358.7373046875,3898.267,ETH-USD
4167,4315.0615234375,4055.3599,ETH-USD
4168,4439.35791015625,4126.4194,ETH-USD
4169,4119.81591796875,4223.9404,ETH-USD
4170,3908.49609375,4050.739,ETH-USD
4171,4084.452392578125,3802.1584,ETH-USD
4172,4134.453125,3810.8774,ETH-USD
4173,3784.226806640625,3899.3528,ETH-USD
4174,3745.4404296875,3733.9434,ETH-USD
4175,4018.388671875,3610.3274,ETH-USD
4176,3962.4697265625,3746.2646,ETH-USD
4177,3879.486572265625,3814.2512,ETH-USD
4178,3960.860107421875,3777.2979,ETH-USD
4179,3922.592529296875,3790.891,ETH-USD
4180,3933.844482421875,3774.057,ETH-USD
4181,4020.260009765625,3764.915,ETH-USD
4182,3982.099609375,3813.6733,ETH-USD
4183,4108.015625,3814.861,ETH-USD
4184,4047.98291015625,3884.05,ETH-USD
4185,4093.281005859375,3879.1443,ETH-USD
4186,4067.328125,3889.3157,ETH-USD
4187,4037.547607421875,3875.0178,ETH-USD
4188,3800.89306640625,3844.5745,ETH-USD
4189,3628.53173828125,3680.5986,ETH-USD
4190,3713.85205078125,3492.8726,ETH-USD
4191,3682.6328125,3479.3726,ETH-USD
4192,3769.697021484375,3498.7283,ETH-USD
4193,3829.56494140625,3579.0115,ETH-USD
4194,3761.38037109375,3664.2449,ETH-USD
4195,3794.056640625,3654.3723,ETH-USD
4196,3550.386962890625,3648.0764,ETH-USD
4197,3418.408203125,3487.6194,ETH-USD
4198,3193.21044921875,3314.994,ETH-USD
4199,3091.97265625,3111.9294,ETH-USD
4200,3157.75146484375,2975.687,ETH-USD
4201,3083.097900390625,2984.816,ETH-USD
4202,3238.111572265625,2984.672,ETH-USD
4203,3372.25830078125,3084.3115,ETH-USD
4204,3248.28857421875,3225.9326,ETH-USD
4205,3310.00146484375,3212.506,ETH-USD
4206,3330.53076171875,3205.0083,ETH-USD
5430,258.1006774902344,264.34735,BNB-USD
5431,269.8548583984375,260.52988,BNB-USD
5432,261.7048034667969,261.1519,BNB-USD
5433,264.05743408203125,260.55685,BNB-USD
5434,264.7416687011719,260.57266,BNB-USD
5435,264.8861694335937,260.90417,BNB-USD
5436,255.9001922607422,261.28238,BNB-USD
5437,255.68966674804688,259.2234,BNB-USD
5438,249.85137939453125,257.1019,BNB-USD
5439,234.88543701171875,253.96832,BNB-USD
5440,255.1045684814453,247.5347,BNB-USD
5441,269.1023254394531,247.35046,BNB-USD
5442,269.1912841796875,252.38567,BNB-USD
5443,275.2146301269531,257.50623,BNB-USD
5444,311.4264831542969,262.9635,BNB-USD
5445,302.0634460449219,276.55615,BNB-USD
5446,335.212890625,285.72693,BNB-USD
5447,339.0077209472656,300.13074,BNB-USD
5448,323.1335144042969,312.35376,BNB-USD
5449,351.6243896484375,316.28714,BNB-USD
5450,367.7724914550781,324.5689,BNB-USD
5451,403.59075927734375,335.24158,BNB-USD
5452,374.6588134765625,352.63974,BNB-USD
5453,418.0383911132813,358.41315,BNB-USD
5454,453.178466796875,371.5025,BNB-USD
5455,472.5603332519531,390.80463,BNB-USD
5456,525.3855590820312,410.30484,BNB-USD
5457,598.72265625,437.4377,BNB-USD
5458,549.5865478515625,476.01886,BNB-USD
5459,549.5918579101562,490.21286,BNB-USD
5460,542.632080078125,495.56583,BNB-USD
5461,510.2201843261719,494.88226,BNB-USD
5462,520.416748046875,484.55585,BNB-USD
5463,481.03424072265625,478.5084,BNB-USD
5464,505.0929260253906,464.62918,BNB-USD
5465,587.0291137695312,460.394,BNB-USD
5466,546.0235595703125,480.17273,BNB-USD
5467,506.0130004882813,486.88156,BNB-USD
5468,526.5652465820312,479.6851,BNB-USD
5469,496.4150695800781,477.69028,BNB-USD
5470,505.0770568847656,468.9326,BNB-USD
5471,534.5776977539062,464.34186,BNB-USD
5472,568.4705200195312,469.40063,BNB-USD
5473,562.632568359375,483.28513,BNB-USD
5474,599.70654296875,492.6914,BNB-USD
5475,624.08056640625,508.03467,BNB-USD
5476,619.3472290039062,525.0657,BNB-USD
5477,622.1010131835938,535.1131,BNB-USD
5478,675.68408203125,541.1745,BNB-USD
5479,611.2003173828125,557.9192,BNB-USD
5480,651.6627197265625,553.1799,BNB-USD
5481,633.2803955078125,557.812,BNB-USD
5482,624.5632934570312,556.5895,BNB-USD
5483,646.100830078125,552.9621,BNB-USD
5484,662.2285766601562,555.64044,BNB-USD
5485,631.3519897460938,562.228,BNB-USD
5486,672.3339233398438,559.25226,BNB-USD
5487,588.1851806640625,566.69543,BNB-USD
5488,571.4345092773438,551.0746,BNB-USD
5489,603.1282958984375,534.02277,BNB-USD
5490,563.0416870117188,530.1438,BNB-USD
5491,562.829833984375,519.1742,BNB-USD
5492,511.9643859863281,511.42725,BNB-USD
5493,508.0223083496094,493.73172,BNB-USD
5494,339.0254821777344,479.66443,BNB-USD
5495,393.6127624511719,427.63177,BNB-USD
5496,326.2963256835937,399.60822,BNB-USD
5497,299.50408935546875,366.03445,BNB-USD
5498,262.9456787109375,335.1941,BNB-USD
5499,345.30963134765625,304.42212,BNB-USD
5500,344.1139831542969,303.7529,BNB-USD
5501,379.8543090820313,310.1008,BNB-USD
5502,367.6557922363281,326.7031,BNB-USD
5503,329.8799133300781,337.96857,BNB-USD
5504,305.0521545410156,335.19055,BNB-USD
5505,325.7840270996094,323.6555,BNB-USD
5506,354.329345703125,318.61966,BNB-USD
5507,362.7946472167969,323.67816,BNB-USD
5508,401.2623291015625,331.85452,BNB-USD
5509,427.8079223632813,348.71222,BNB-USD
5510,391.3953247070313,369.39606,BNB-USD
5511,390.4318542480469,374.99908,BNB-USD
5512,393.8202209472656,375.60654,BNB-USD
5513,357.3102111816406,375.38843,BNB-USD
5514,354.0013732910156,365.24136,BNB-USD
5515,375.7346801757813,355.24203,BNB-USD
5516,352.1831970214844,353.61703,BNB-USD
5517,345.9336853027344,348.01462,BNB-USD
5518,343.74102783203125,341.90897,BNB-USD
5519,366.6489562988281,336.892,BNB-USD
5520,368.7927551269531,339.6048,BNB-USD
5521,373.566162109375,343.78705,BNB-USD
5522,347.033447265625,348.53763,BNB-USD
5523,352.738525390625,345.1117,BNB-USD
5524,336.8096923828125,342.5315,BNB-USD
5525,335.7128295898437,336.50385,BNB-USD
5526,340.06719970703125,331.25488,BNB-USD
5527,270.98443603515625,328.77335,BNB-USD
5528,261.8180847167969,309.65204,BNB-USD
5529,294.49029541015625,290.1565,BNB-USD
5530,308.39703369140625,284.14145,BNB-USD
5531,281.62091064453125,286.59644,BNB-USD
5532,279.43804931640625,283.77197,BNB-USD
5533,290.5670166015625,280.30988,BNB-USD
5534,289.5341186523437,280.56995,BNB-USD
5535,300.2115478515625,281.40402,BNB-USD
5536,303.2958679199219,285.08862,BNB-USD
5537,288.2184143066406,289.2621,BNB-USD
5538,287.423095703125,288.4826,BNB-USD
5539,298.23712158203125,286.59537,BNB-USD
5540,307.7320861816406,287.69864,BNB-USD
5541,302.37799072265625,291.6286,BNB-USD
5542,320.934814453125,293.73782,BNB-USD
5543,327.5224609375,299.77487,BNB-USD
5544,310.4271240234375,306.63492,BNB-USD
5545,316.4845275878906,307.2442,BNB-USD
5546,316.14013671875,307.86118,BNB-USD
5547,322.0316467285156,308.00302,BNB-USD
5548,316.32818603515625,309.48962,BNB-USD
5549,308.8111572265625,309.29642,BNB-USD
5550,309.4063720703125,306.82376,BNB-USD
5551,315.2440185546875,304.65802,BNB-USD
5552,302.985595703125,304.6437,BNB-USD
5553,300.4979248046875,301.90112,BNB-USD
5554,302.4804992675781,298.749,BNB-USD
5555,280.01861572265625,296.87347,BNB-USD
5556,264.7823791503906,289.94235,BNB-USD
5557,292.5313720703125,279.90384,BNB-USD
5558,293.6411437988281,279.1292,BNB-USD
5559,299.2829895019531,280.98328,BNB-USD
5560,302.0718688964844,284.69116,BNB-USD
5561,302.4361572265625,288.6426,BNB-USD
5562,304.4782409667969,291.69928,BNB-USD
5563,313.60260009765625,294.22842,BNB-USD
5564,313.4286499023437,298.27863,BNB-USD
5565,316.7494506835937,301.4223,BNB-USD
5566,322.90936279296875,304.33112,BNB-USD
5567,333.5495910644531,307.90732,BNB-USD
5568,333.4840087890625,313.34406,BNB-USD
5569,331.1031188964844,317.55624,BNB-USD
5570,322.74774169921875,319.63635,BNB-USD
5571,334.9187927246094,318.36694,BNB-USD
5572,337.8738708496094,319.82877,BNB-USD
5573,342.1369934082031,322.09778,BNB-USD
5574,355.7413635253906,325.02682,BNB-USD
5575,342.06475830078125,330.80942,BNB-USD
5576,354.9668273925781,331.8846,BNB-USD
5577,371.9543762207031,335.06818,BNB-USD
5578,391.7570495605469,342.0582,BNB-USD
5579,385.8189697265625,352.9665,BNB-USD
5580,410.9448852539063,359.8614,BNB-USD
5581,409.0344848632813,370.47754,BNB-USD
5582,414.5950317382813,377.86813,BNB-USD
5583,417.4708557128906,383.77274,BNB-USD
5584,401.9089050292969,388.10886,BNB-USD
5585,398.25146484375,386.56332,BNB-USD
5586,430.9888610839844,383.28305,BNB-USD
5587,454.9363098144531,389.00467,BNB-USD
5588,448.9202575683594,400.8373,BNB-USD
5589,449.0534973144531,408.71866,BNB-USD
5590,499.8905944824219,413.52808,BNB-USD
5591,471.595458984375,429.36804,BNB-USD
5592,502.7862548828125,434.45572,BNB-USD
5593,479.006103515625,444.32846,BNB-USD
5594,494.4986877441406,445.1867,BNB-USD
5595,486.1969299316406,448.25507,BNB-USD
5596,480.2830200195313,448.18478,BNB-USD
5597,459.4907531738281,446.04395,BNB-USD
5598,464.4187316894531,438.73212,BNB-USD
5599,490.0687255859375,434.09232,BNB-USD
5600,483.9210510253906,437.91055,BNB-USD
5601,488.6047058105469,440.4581,BNB-USD
5602,498.0784301757813,443.45798,BNB-USD
5603,504.619873046875,448.01477,BNB-USD
5604,495.9250183105469,453.04535,BNB-USD
5605,417.5087890625,454.2609,BNB-USD
5606,415.1131591796875,434.15164,BNB-USD
5607,421.27001953125,416.12506,BNB-USD
5608,401.6217956542969,405.05038,BNB-USD
5609,405.5273742675781,393.6588,BNB-USD
5610,416.6832275390625,387.04367,BNB-USD
5611,399.0634460449219,386.39935,BNB-USD
5612,414.2362365722656,382.78238,BNB-USD
5613,431.4230346679688,383.94257,BNB-USD
5614,424.6492309570313,390.1719,BNB-USD
5615,406.6328125,393.85464,BNB-USD
5616,410.8092956542969,391.3719,BNB-USD
5617,408.4716491699219,389.51236,BNB-USD
5618,361.9659118652344,387.54468,BNB-USD
5619,344.5346069335937,374.06253,BNB-USD
5620,379.4403381347656,357.9423,BNB-USD
5621,383.8204040527344,354.88422,BNB-USD
5622,355.3162841796875,356.4987,BNB-USD
5623,349.8800964355469,351.58682,BNB-USD
5624,344.1817626953125,345.63617,BNB-USD
5625,336.19122314453125,339.64966,BNB-USD
5626,333.0325927734375,333.3543,BNB-USD
5627,367.9895935058594,328.07394,BNB-USD
5628,387.0573425292969,333.76294,BNB-USD
5629,421.6431884765625,345.2267,BNB-USD
5630,428.0983276367188,363.91785,BNB-USD
5631,430.5088195800781,380.21832,BNB-USD
5632,425.7489013671875,391.697,BNB-USD
5633,442.7061462402344,397.1811,BNB-USD
5634,435.4013671875,403.939,BNB-USD
5635,438.7617492675781,406.53955,BNB-USD
5636,419.10205078125,408.3079,BNB-USD
5637,421.5494689941406,404.01025,BNB-USD
5638,405.0693054199219,400.48035,BNB-USD
5639,413.4562072753906,393.68735,BNB-USD
5640,443.8675231933594,390.5735,BNB-USD
5641,470.7496948242188,396.9743,BNB-USD
5642,472.02239990234375,410.3319,BNB-USD
5643,473.70263671875,421.3544,BNB-USD
5644,465.6424560546875,429.02325,BNB-USD
5645,470.6255493164063,431.38007,BNB-USD
5646,485.1110229492188,433.13776,BNB-USD
5647,488.14886474609375,437.73868,BNB-USD
5648,501.0203247070313,442.02045,BNB-USD
5649,471.2569274902344,448.21448,BNB-USD
5650,478.6431579589844,444.90598,BNB-USD
5651,485.9064331054688,442.98593,BNB-USD
5652,476.6331176757813,443.49655,BNB-USD
5653,484.6450805664063,441.84653,BNB-USD
5654,478.0250549316406,442.51282,BNB-USD
5655,449.0079956054688,441.58844,BNB-USD
5656,492.0155334472656,433.24478,BNB-USD
5657,529.6221313476562,437.42862,BNB-USD
5658,527.9212036132812,452.02884,BNB-USD
5659,524.3644409179688,463.51544,BNB-USD
5660,551.2559204101562,470.0155,BNB-USD
5661,554.4476318359375,480.35834,BNB-USD
5662,568.5787963867188,488.38004,BNB-USD
5663,559.7373046875,496.93585,BNB-USD
5664,608.6480712890625,500.161,BNB-USD
5665,636.1139526367188,514.00757,BNB-USD
5666,650.4540405273438,531.4396,BNB-USD
5667,654.3150024414062,547.0508,BNB-USD
5668,635.1906127929688,557.72925,BNB-USD
5669,615.278076171875,558.7194,BNB-USD
5670,629.892333984375,552.654,BNB-USD
5671,626.6425170898438,551.1417,BNB-USD
5672,650.1041259765625,549.6435,BNB-USD
5673,650.9180908203125,554.7918,BNB-USD
5674,633.0486450195312,559.21747,BNB-USD
5675,589.8228759765625,557.5971,BNB-USD
5676,578.0927734375,544.7406,BNB-USD
5677,532.2376098632812,531.7632,BNB-USD
5678,581.5308227539062,511.2746,BNB-USD
5679,603.8400268554688,509.3254,BNB-USD
5680,585.2942504882812,516.3784,BNB-USD
5681,559.1270141601562,518.23346,BNB-USD
5682,591.4395751953125,512.381,BNB-USD
5683,581.3953247070312,515.6156,BNB-USD
5684,603.730224609375,516.2528,BNB-USD
5685,585.1473388671875,522.2839,BNB-USD
5686,600.3367919921875,522.1566,BNB-USD
5687,611.3668212890625,525.2156,BNB-USD
5688,624.31005859375,530.294,BNB-USD
5689,622.6698608398438,537.23975,BNB-USD
5690,627.9715576171875,541.5847,BNB-USD
5691,619.4701538085938,545.38306,BNB-USD
5692,594.635986328125,545.43317,BNB-USD
5693,569.0772705078125,538.51764,BNB-USD
5694,557.7830810546875,526.40875,BNB-USD
5695,589.2561645507812,514.6772,BNB-USD
5696,579.6898803710938,514.9507,BNB-USD
5697,607.5927734375,514.5041,BNB-USD
5698,571.6489868164062,521.72943,BNB-USD
5699,552.9668579101562,518.4017,BNB-USD
5700,564.322509765625,510.16287,BNB-USD
5701,570.823974609375,506.65506,BNB-USD
5702,521.0115966796875,506.55734,BNB-USD
5703,511.2293701171875,494.37845,BNB-USD
5704,541.0269775390625,482.14438,BNB-USD
5705,526.2465209960938,481.33203,BNB-USD
5706,525.706298828125,478.8213,BNB-USD
5707,533.891357421875,477.16687,BNB-USD
5708,529.9720458984375,478.36157,BNB-USD
5709,523.1624755859375,478.66864,BNB-USD
5710,528.7109985351562,477.0873,BNB-USD
5711,533.6449584960938,477.1604,BNB-USD
5712,548.725830078125,478.69507,BNB-USD
5713,541.9020385742188,483.89407,BNB-USD
5714,547.3262329101562,486.1953,BNB-USD
5715,546.9949951171875,488.7566,BNB-USD
5716,562.6414794921875,490.2965,BNB-USD
5717,534.9280395507812,495.16165,BNB-USD
5718,514.0007934570312,491.6629,BNB-USD
5719,518.9097290039062,482.74417,BNB-USD
5720,511.7083129882813,476.98233,BNB-USD
5721,527.3527221679688,471.6061,BNB-USD
5722,531.3966674804688,472.23315,BNB-USD
5723,512.135986328125,474.739,BNB-USD
5724,507.506103515625,471.9652,BNB-USD
5725,475.0569458007813,468.17526,BNB-USD
5726,473.2756042480469,456.97574,BNB-USD
5727,447.7884826660156,447.7452,BNB-USD
5728,430.24615478515625,435.07193,BNB-USD
5729,438.8030700683594,421.43988,BNB-USD
5730,424.9337768554688,414.13196,BNB-USD
5731,463.518310546875,406.7325,BNB-USD
5732,487.0074157714844,411.94852,BNB-USD
5733,475.0291137695313,424.10104,BNB-USD
5734,489.867431640625,430.93033,BNB-USD
6959,1.3786729574203491,1.2307799,ADA-USD
6960,1.2390060424804688,1.3627481,ADA-USD
6961,1.3021700382232666,1.3870844,ADA-USD
6962,1.2065409421920776,1.4086623,ADA-USD
6963,1.18913996219635,1.3736784,ADA-USD
6964,1.1098740100860596,1.3330103,ADA-USD
6965,1.1215519905090332,1.2705852,ADA-USD
6966,1.0750019550323486,1.2349007,ADA-USD
6967,1.1015739440917969,1.1983273,ADA-USD
6968,1.2139689922332764,1.1897062,ADA-USD
6969,1.1765769720077517,1.2423064,ADA-USD
6970,1.1911239624023438,1.2701224,ADA-USD
6971,1.2025409936904907,1.2892745,ADA-USD
6972,1.2133170366287231,1.3035893,ADA-USD
6973,1.1932640075683594,1.3153547,ADA-USD
6974,1.189244031906128,1.3119229,ADA-USD
6975,1.1965090036392212,1.3045181,ADA-USD
6976,1.1732770204544067,1.3021734,ADA-USD
6977,1.1914199590682983,1.2909421,ADA-USD
6978,1.2143000364303589,1.2909306,ADA-USD
6979,1.2553540468215942,1.3036293,ADA-USD
6980,1.1751489639282229,1.3327532,ADA-USD
6981,1.2194360494613647,1.3164506,ADA-USD
6982,1.2035399675369265,1.3183424,ADA-USD
6983,1.2187579870224,1.3150579,ADA-USD
6984,1.266734957695007,1.3192046,ADA-USD
6985,1.3161269426345823,1.3451238,ADA-USD
6986,1.4117859601974487,1.3875283,ADA-USD
6987,1.4554200172424316,1.4601936,ADA-USD
6988,1.4815880060195925,1.5284923,ADA-USD
6989,1.4169490337371826,1.5787085,ADA-USD
6990,1.3848689794540403,1.5720485,ADA-USD
6991,1.275501012802124,1.5409578,ADA-USD
6992,1.1979589462280271,1.4658711,ADA-USD
6993,1.2659339904785156,1.378103,ADA-USD
6994,1.2067350149154663,1.3559872,ADA-USD
6995,1.147017002105713,1.3292894,ADA-USD
6996,1.155701994895935,1.2876048,ADA-USD
6997,1.101354956626892,1.2653376,ADA-USD
6998,1.0882500410079956,1.2321085,ADA-USD
6999,1.2340190410614014,1.2053691,ADA-USD
7000,1.306926965713501,1.2575954,ADA-USD
7001,1.335665941238403,1.3387964,ADA-USD
7002,1.3080140352249146,1.4067954,ADA-USD
7003,1.3524490594863892,1.4306533,ADA-USD
7004,1.3530709743499756,1.4550828,ADA-USD
7005,1.3268120288848877,1.4676504,ADA-USD
7006,1.362030029296875,1.4591571,ADA-USD
7007,1.274111032485962,1.4656854,ADA-USD
7008,1.4755289554595947,1.4306613,ADA-USD
7009,1.650123953819275,1.4965762,ADA-USD
7010,1.65345299243927,1.6365454,ADA-USD
7011,1.619554042816162,1.7332095,ADA-USD
7012,1.7705620527267456,1.7629657,ADA-USD
7013,1.6446959972381592,1.838082,ADA-USD
7014,1.7640769481658936,1.8238918,ADA-USD
7015,1.5527750253677368,1.8570983,ADA-USD
7016,1.93366801738739,1.7791271,ADA-USD
7017,2.004796028137207,1.9015942,ADA-USD
7018,2.1740269660949707,2.0383997,ADA-USD
7019,2.309113025665283,2.2019813,ADA-USD
7020,2.032226085662842,2.3608677,ADA-USD
7021,2.003662109375,2.2994704,ADA-USD
7022,1.4825210571289062,2.215159,ADA-USD
7023,1.8104690313339236,1.9057881,ADA-USD
7024,1.5522769689559937,1.8632036,ADA-USD
7025,1.463621973991394,1.7572858,ADA-USD
7026,1.325435996055603,1.6524323,ADA-USD
7027,1.5494849681854248,1.5312846,ADA-USD
7028,1.5553690195083618,1.5674628,ADA-USD
7029,1.7827019691467283,1.6224785,ADA-USD
7030,1.645959973335266,1.770427,ADA-USD
7031,1.5119869709014893,1.8054557,ADA-USD
7032,1.4062319993972778,1.7399232,ADA-USD
7033,1.577278971672058,1.6320125,ADA-USD
7034,1.742777943611145,1.6420497,ADA-USD
7035,1.7347530126571655,1.7477666,ADA-USD
7036,1.7528239488601685,1.8226967,ADA-USD
7037,1.840471029281616,1.8685995,ADA-USD
7038,1.710908055305481,1.9301734,ADA-USD
7039,1.6590089797973633,1.901337,ADA-USD
7040,1.6782480478286743,1.8436003,ADA-USD
7041,1.564105987548828,1.8142287,ADA-USD
7042,1.5880299806594849,1.7474103,ADA-USD
7043,1.624825954437256,1.7163075,ADA-USD
